date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,volavg_20d,volavg_60d,abvol_20d,range_5d,range_20d,clv_5d,clv_20d,open_close_ret,y_next_1m,pred_return
2025-01-31,MNG.L,0.017569519262088162,0.04958469252109632,0.06025943338503015,0.022883019374813074,-0.05402019638754452,0.011370529720935694,0.009608819566344457,0.010175538836529968,0.009392280132827224,-0.03843312350692385,-0.1261174807972838,-0.0009582631694197152,93.10350277961346,-0.032015173259008156,-0.01067474086393383,5974508.35,5752864.766666667,-0.17014711344407107,0.0118610298334598,0.017550323486433192,0.061727000885145225,0.08507895336721345,-0.0014367962038939197,0.014868095393243186,-0.0013714966
2025-01-31,MRO.L,0.040027202370019,0.12928178832934156,0.2293504525417691,0.2599136586150561,0.054068229350855423,0.010169979104532904,0.019551343741101086,0.022566471450393033,0.040808402032559865,-0.00806114494412713,-0.09500458689062874,0.0,86.26931860596054,-0.08925458595932256,-0.10006866421242755,3036296.5,3807467.0833333335,0.2832020851718533,0.02182361543362782,0.023112449151114087,0.20878121347735212,0.10425742847708239,0.0032722512435463535,0.045335964806437534,-0.0019284518
2025-01-31,NG.L,0.025968543859881343,0.029417949866791693,-0.011541255854713217,0.001592383723093338,-0.05777673517873427,0.011392106685378559,0.01057523066393617,0.00978410023670738,-0.00912775332357485,-0.029686994831661262,-0.14189643962479093,-0.0166600022490494,73.88061673848217,-0.0034494060069103494,0.04095920572150491,7638496.9,8766259.3,0.13873791059599694,0.016660713930898668,0.017261054394242054,-0.032643819933478126,-0.0332361635610378,0.002455456639000042,-0.004898995378765925,-0.0037184812
2025-01-31,NWG.L,0.027764581205552252,0.07468982731835938,0.11998960162632799,0.29438133174098224,0.9618596425103378,0.01995045177369455,0.014681848777160028,0.014809681162859767,0.017859362096886322,0.21745170020116933,-0.004596615486919031,-0.004596615486919031,85.79385314266727,-0.04692524611280713,-0.04529977430796861,24851277.5,24500584.733333334,0.45859620295173964,0.015139019323740005,0.023545175506996432,0.18699101993781486,0.09417233381783913,-0.0020737186554939946,0.10551841103074255,0.009623801
2025-01-31,NXT.L,0.06552454996165213,0.04515851205031396,-0.008692745324351714,0.043043878722840656,0.19757741820532781,0.01769781381682088,0.014201722921199124,0.01361426315377952,-0.020698005709024248,0.03243643509515626,-0.05347367141664827,-0.03418496929731951,68.33131923284489,0.020366037911338175,0.05385125737466567,385384.3,385848.38333333336,0.4363532712671483,0.019171497119968857,0.02206623948462523,0.15297533491905496,0.00878719253004125,-0.0010038144950813566,0.007335177190209041,0.007287892
2025-01-31,PCT.L,-0.019607843137254943,0.05042016806722671,0.21359223300970842,0.2605042016806738,0.37111517367458813,0.021022557393049358,0.015835673895382887,0.014498436015960741,0.04503729202524376,0.10857364219336252,-0.019607843137254943,-0.019607843137254943,66.46706586826348,-0.07002801120448165,-0.1631720649424817,3463738.45,2339002.7333333334,6.297997630277194,0.03435242772105776,0.022876450254199522,-0.07428257407736964,0.07877118230139353,0.024590163934426146,-0.10666666666666669,-0.021515155
2025-01-31,PRU.L,0.031012552775074198,0.0851200122233764,0.046604887261757044,0.06744697108681019,-0.1668415255213045,0.01923911264424326,0.0184625322566283,0.01891078524694451,-0.0013073242025617438,-0.08109760887694695,-0.20118038417682538,-0.015389024421269437,81.87406882521793,-0.0541074594483022,0.03851512496161935,8106753.0,8750466.016666668,-0.24511416593055202,0.023492218475072636,0.02374564175436142,0.024246916085741133,0.05495429872888764,-0.014530659434210724,0.0725449998618044,-0.0011491518
2025-01-31,PSH.L,0.025874482533165155,0.06147746149252242,0.23904363074204116,0.21173379327071995,0.11873295845414611,0.016900870043465157,0.015009904185549023,0.01421690148921588,0.07168846158972575,0.002056940534177487,-0.009193060370034534,-0.004185955650858442,64.21567908664096,-0.03560297895935727,-0.17756616924951873,174891.75,159255.96666666667,-0.10105536710565255,0.027120251348908987,0.02991520824947627,0.06537886606331167,-0.03644598250242459,0.01806942463147876,-0.006035020775964517,0.018341854
2025-01-31,PSN.L,0.016867400623032047,0.11101356939690499,-0.1393609913990823,-0.1973709720628518,-0.12442562632724019,0.023878402082579367,0.021804851019620514,0.02009748044993502,-0.03728811380892538,-0.13041663467651898,-0.26386789988174353,-0.057685208609239313,85.23495268816235,-0.09414616877387294,0.2503745607959873,1691598.0,1367341.7666666666,-0.10926886884472553,0.025236805749468745,0.03139094896528931,-0.0337761208191578,-0.026814145366074606,-0.001577287066246047,-0.0481831930050971,-0.0053237164
2025-01-31,PSON.L,0.0508806922570737,0.04029449159198384,0.1329114661067783,0.2977284547774428,0.39817163945860656,0.011219645716369481,0.00993320622730255,0.010071672192279653,0.028199482325224956,0.17821570402058518,-0.0037105310878868814,-0.0037105310878868814,70.30813014804477,0.010586200665089862,-0.09261697451479445,1435594.85,1433167.4666666666,-0.0902558615336354,0.016273567394481617,0.01928907517045206,0.15690353203964819,0.0847940228917154,-0.00518710633567987,0.01415269527393015,0.0054340716
2025-01-31,REL.L,0.02469449001934132,0.10273977184846617,0.10153256320926007,0.13990372194379574,0.2169617208454513,0.009173893074001859,0.010777779977937335,0.010142744710430132,0.03823499786300366,0.05377811172479974,0.0,0.0,82.17817174327719,-0.07804528182912485,0.0012072086392060921,2938130.0,3071812.6666666665,0.31554934601259976,0.012135396721071364,0.012980380447679843,0.12149778108074208,0.09800240044516584,-0.004205838693715935,-0.051428592228326964,-0.00024758713
2025-01-31,RIO.L,-0.019250019574480692,0.041081324326458946,-0.026666804118737786,-0.010046057577955736,-0.09515285936851337,0.011306269661904535,0.013825170892492035,0.014309386195881253,0.0015857705725146332,-0.037947968257273534,-0.16011110711091048,-0.0596039843984173,50.464415724319075,-0.06033134390093964,0.06774812844519673,3004448.5,2586211.9166666665,-0.2780498650584292,0.014084457416272903,0.016089894609826582,0.03424621804903497,-0.016017087556545954,0.0012282497441147289,-0.019832289086900157,0.005895399
2025-01-31,RKT.L,0.05086744389965725,0.09468064017390043,0.0748134869437318,0.27511983421903974,-0.06677254084892104,0.010198882258934016,0.009620769444806807,0.011837794727560783,0.029142298684933454,0.04577747263089882,-0.09188316856332257,-0.00037498216832621,84.43404161133245,-0.04381319627424318,0.019867153230168633,1268548.75,1430178.4666666666,0.03489992008584619,0.016770078444876168,0.016305935192284245,0.2893160340081459,0.12899656686315614,-0.0037382594549725257,-0.016885545542693503,3.990942e-05
2025-01-31,RMV.L,0.04823069489866816,0.03302470185411566,0.11603879477174073,0.2461593917482936,0.18329984260689414,0.01732415618851122,0.014094800012441589,0.02979105408928975,0.005422340597169617,0.08953702427467602,-0.054467717606247246,-0.01847500992406692,70.4587227894109,0.015205993044552502,-0.08301409291762507,2410729.15,2650199.4833333334,-0.013949368804039963,0.022462713588576426,0.024223344679582114,0.25634870113079644,0.048693173318906935,0.015165301228015515,0.0023901310295180167,0.013652372
2025-01-31,RR.L,0.0006604227552329256,0.03589730211979991,0.0821428182125381,0.24512007715942308,0.9535780054100127,0.015359410988508487,0.016546072119567313,0.016919584160188975,0.02395889746910762,0.19336325819921196,-0.009156311640968862,-0.009156311640968862,68.03737187433859,-0.035236879364566986,-0.04624551609273819,26587222.9,24694102.0,0.3187403262038324,0.02414859546522615,0.02446747124528515,0.04950754797246466,0.0645994877587565,0.011348444016084702,0.22772287400515934,0.0067610657
2025-01-31,RTO.L,0.05002641451920753,0.007579565264343335,0.003018085167974638,-0.14968020724622189,-0.017058494911189048,0.01197921064035728,0.014350310068085544,0.024599471341587877,-0.02836209126126321,-0.06320575021554131,-0.20889002398561396,-0.03996145576725174,67.23405360988141,0.042446849254864194,0.0045614800963686974,4727980.25,5385800.05,0.5205530945269918,0.0296886269281058,0.02370287223617165,0.06621759240534825,0.016945342393423955,0.0045339742895937896,-0.002005976973867951,-0.0009809422
2025-01-31,SBRY.L,0.006329031343003555,-0.07959483189561223,-0.04345573799709057,-0.05622864951036244,-0.07512270419572775,0.015790687532588988,0.014576582991067916,0.013686501562561808,-0.006493898594226666,-0.026481785917386147,-0.1512982537794837,-0.09142868362194168,52.15050541207998,0.08592386323861578,-0.03613909389852166,6689667.3,7422328.716666667,-0.18749083381172038,0.01874342414734155,0.02261523080790203,-0.026224719825302188,-0.02325017937110581,-0.0031348082340301175,0.016509475018191333,0.0014970988
2025-01-31,SDLF.L,0.028543336510689743,0.02350643267097019,0.0538524449221498,-0.028344260163725488,0.03895069726114331,0.014279960063502267,0.01047751868261836,0.01257312933320763,-0.004192107751618379,-0.022461553606834106,-0.09323358093961565,-0.007597284932891135,90.44837106242052,0.005036903839719553,-0.03034601225117961,2254777.35,2126717.816666667,0.35791855457480093,0.014963652784814246,0.01684850043485315,0.07691013522552301,0.09023640840342356,0.003842459173871271,-0.008612551669754387,-0.008303948
2025-01-31,SDR.L,0.059880234592788906,0.10074623286549156,0.12810714789404432,0.05001890245797136,-0.1254163006963248,0.015904961320185214,0.013800895132016964,0.018854800539593344,0.030188556523470966,-0.1096429147963488,-0.13248488707916561,0.0,74.63235190910882,-0.04086599827270265,-0.027360915028552757,2195357.55,2704639.75,0.17996086787776333,0.020661098923044928,0.021342739813620774,0.300530606123827,0.11937560126070132,0.012585794678680706,0.04237285649601463,-0.009602382
2025-01-31,SGE.L,0.013533796347976468,0.05446947382897993,0.3614816849056859,0.3407649349228359,0.15479885292809836,0.007659304745755363,0.024695027893465678,0.019728013133316923,0.03961214821220804,0.1113885705367077,0.0,0.0,83.55558111998994,-0.04093567748100346,-0.30701221107670595,2808089.8,2992639.183333333,2.162824066381353,0.018988487756172186,0.015013223662933553,0.35154275058570594,0.11169479944806002,0.008604564160119788,-0.061572594066938935,-0.011540767
2025-01-31,SGRO.L,0.01356320305573977,0.03223027543826906,-0.08588179805923235,-0.18901197148321158,-0.1674854018375469,0.012636572605758399,0.013092853973336885,0.012029919492618465,-0.03748854639185206,-0.13517882815464055,-0.24173275455282206,-0.09028652211869337,71.93974035415454,-0.018667072382529293,0.11811207349750141,4232901.1,3460813.9,-0.06043682428583075,0.019552788344968437,0.019758922170459277,0.011441536860489532,0.050551382420768995,-0.0002786387662733203,-0.018399726319119125,-0.0044485526
2025-01-31,SHEL.L,0.022328303005899386,0.043639206713885104,0.026945254834619847,-0.04285950578415154,0.08419024006769193,0.011589555586721445,0.010944166175482259,0.012568150834304737,0.03467405497487275,-0.035441852336505764,-0.09053372410084948,-0.016161546923475156,52.58759406559942,-0.021310903707985718,0.016693951879265256,11728930.7,12024361.466666667,-0.27238985221389356,0.018375052481968454,0.015494173185498523,-0.05440386065161722,-0.006672162025465949,0.0046886721680419186,-0.01576578979646126,0.0016043086
2025-01-31,SMIN.L,0.08167538075469594,0.18872259665063074,0.3450520755702109,0.18552886316177597,0.271331466019044,0.028483912228251945,0.021807594872804932,0.01840662525427933,0.0425665571489493,0.029577582466102426,0.0,0.0,81.62878494428455,-0.1070472158959348,-0.15632947891958016,1065721.3,980457.6833333333,4.503040992049234,0.02467364638468963,0.019022996339735542,-0.22838966991276338,0.08435239350864691,-0.04792626728110594,-0.025169366691386696,-0.027516913
2025-01-31,SMT.L,0.02502352172771327,0.11745930093225554,0.23635442934486273,0.31641912353074897,0.42013463914280447,0.01864023385414982,0.014206109442978355,0.013412207111875346,0.05702760995728662,0.1081311011125119,0.0,0.0,70.02834830517085,-0.09243577920454227,-0.11889512841260719,2728589.9,2207995.683333333,0.5002166503658172,0.026332109377431363,0.0189333605843834,0.06786086987546146,0.09170944613262481,0.0,-0.04007372439787704,0.002678941
2025-01-31,SPX.L,0.05266582232864403,0.21092001844351826,0.24347158690633597,0.04932900376303739,-0.18627314473413736,0.02129374360937149,0.01996794218984727,0.018680768037450526,0.031213311373998298,-0.14996922650633626,-0.24577725993839927,-0.01159953446333395,93.15788012505418,-0.15825419611487423,-0.032551568462817704,236131.3,235933.11666666667,-0.11813046385633752,0.024742103607529105,0.025173273490683396,0.09720409651466881,0.11290768519748595,-0.011599511599511558,-0.10129710845164663,-0.0024900255
2025-01-31,SSE.L,0.04549821264707021,0.0027657388221213886,-0.06785741668927647,-0.13114181304566008,-0.021834729303018996,0.012253069199108551,0.010736794594088897,0.01134143974635106,-0.04187577334179049,-0.05453864033845501,-0.18941099642881065,-0.08587368336934842,71.64558652503186,0.042732473824948825,0.07062315551139786,3117142.25,3070123.816666667,0.3187030524513279,0.023747290042953145,0.020432509807127776,0.1108546291249402,-0.027473100491965753,0.014614427860696555,-0.0634384899645668,-0.0063778018
2025-01-31,STAN.L,0.01439845467600298,0.10414562959069373,0.17142242421907716,0.5124653575588856,0.8360970606535132,0.012900447701971372,0.01124184719191894,0.014071067136110067,0.05596098158724061,0.2550215146980537,0.0,0.0,75.16341121586727,-0.08974717491469075,-0.06727679462838343,5313122.9,5466089.066666666,0.23689290153630727,0.016607337246943073,0.01848796096380884,0.22202701456758245,0.16126634102115073,0.003676470588235281,0.162087877670674,0.00786172
2025-01-31,STJ.L,0.14502983824833993,0.24146047100364654,0.2924585588061537,0.5254560063153924,0.6279804960223596,0.03211359457466187,0.022298736043913792,0.018968089151786126,0.03205741375209015,0.31546824179789734,0.0,0.0,90.46054283153971,-0.09643063275530661,-0.05099808780250714,3037789.6,2382478.6333333333,1.248320291833246,0.03734098217138701,0.032253849312709346,0.23262070707365368,0.1114229633317699,0.02131782945736438,0.0037952339229958554,0.047000274
2025-01-31,SVT.L,0.03693065334631074,0.0251521281693452,-0.04552595958619354,0.005348976347255396,-0.01588511428769135,0.017336612648997007,0.014628676824011635,0.013969529355934334,-0.0462012293250923,0.011295181866240789,-0.08920815062012444,-0.08920815062012444,67.67244056686906,0.011778525176965537,0.07067808775553874,730920.05,660036.9833333333,-0.26639719350974167,0.025809049878130392,0.02345371258795285,0.03227287747114919,-0.03899755295171511,0.002777777777777768,-0.009497498885316036,0.010876222
2025-01-31,TSCO.L,0.03388888201051121,-0.0002686327919297904,0.051709511787664475,0.11617204881095167,0.2804067203076397,0.010528542885282951,0.009645599669346177,0.009654107009787437,0.009589146707831953,0.10301145959877922,-0.006141524815586719,-0.006141524815586719,62.9869374679516,0.034157514802441,-0.051978144579594265,17788843.6,20023226.4,-0.12977204431658507,0.014563933390412315,0.017373887561940964,0.013548888608599064,0.08429552095131745,-0.002946626364605076,0.021493855301222276,0.0018688637
2025-01-31,ULVR.L,0.01936627151199244,0.015566843157853727,-0.019807828483906165,-0.01731277417779309,0.19886528542063897,0.011309719233367233,0.009490016719582979,0.008570967203812318,-0.006127694993193877,0.034208488722502484,-0.07977973510717418,-0.023196789875060353,59.47479016801984,0.003799428354138712,0.03537467164175989,3242749.45,3156117.033333333,0.20325053173627072,0.016462638347149807,0.01372259037006154,0.020594497152796976,0.046042324593254025,-0.010256325706509584,-0.031217165536039815,0.003938267
2025-01-31,UU.L,0.056163533879497685,-0.01729106002789471,-0.03430319228714984,0.03474494811666262,-0.03170089397231757,0.019843181846588228,0.014978415372881053,0.013665679740945912,-0.060072107736586555,0.012173909323865084,-0.09854113769370987,-0.09854113769370987,68.60942170009172,0.0734545939073924,0.01701213225925513,1836612.65,1509126.8666666667,1.1303680991198664,0.0251195383780077,0.024732867508635795,0.07883163967042163,-0.01731915715607853,-0.0009765625,-0.04183773400409141,0.0015875015
