date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,y_next_1m,pred_return
2025-01-31,SPX.L,0.05266582232864403,0.21091992997249798,0.2434715869063353,0.04932893732856769,-0.18627322463609086,0.02129375139972176,0.019967940871416224,0.018680770634653714,0.031213314523870883,-0.14996922242702238,-0.24577725993839927,-0.011599475519815217,93.1579245016259,-0.15825410764385395,-0.032551656933837325,-0.10129710845164641,-0.00956254
2025-01-31,SSE.L,0.04549821264707021,0.0027657388221213886,-0.0678574817212706,-0.13114186954718376,-0.02183480091519352,0.012253069199108667,0.010736798626243629,0.011341442162682062,-0.04187578632784128,-0.054538626212826014,-0.18941104560600985,-0.08587368336934842,71.64558652503186,0.042732473824948825,0.07062322054339198,-0.0634384899645668,0.003913516
2025-01-31,STAN.L,0.014398569776335801,0.10414569777463711,0.17142242421907627,0.5124654854971002,0.8360972492009764,0.012900465719293526,0.011241851801620377,0.014071062850713046,0.05596097290797841,0.25502151656792504,0.0,0.0,75.16337103777084,-0.08974712799830131,-0.06727672644443916,0.16208787767067334,0.0055243345
2025-01-31,STJ.L,0.1450297623035055,0.24146038172853057,0.29245855880615346,0.5254560063153919,0.6279804960223598,0.03211361725768352,0.022298746698945437,0.018968095199990438,0.03205742415597901,0.31546824352060576,0.0,0.0,90.46052466421477,-0.09643061942502507,-0.050998177077622886,0.003795118073364634,0.03311141
2025-01-31,SVT.L,0.036930657047700155,0.025152130661592276,-0.045526051841677795,0.005348879174412069,-0.015885303017562413,0.017336602543343363,0.014628678122091513,0.013969521348582379,-0.046201223943700076,0.011295165294421983,-0.08920831883350899,-0.08920831883350899,67.67244215518807,0.01177852638610788,0.07067818250327007,-0.00949730649161884,0.0067535345
2025-01-31,TSCO.L,0.03388888201051121,-0.0002686327919297904,0.051709511787664475,0.11617204881095167,0.28040672030763925,0.010528542885282998,0.009645599669346118,0.009654107009787574,0.009589146707831953,0.10301146163041675,-0.006141524815586719,-0.006141524815586719,62.9869374679516,0.034157514802441,-0.051978144579594265,0.021493855301222276,0.0045120735
2025-01-31,ULVR.L,0.01936627151199244,0.015566843157853505,-0.019807828483906498,-0.0173126789514495,0.19886528542063808,0.011309692402641791,0.009489998098265813,0.008570964422566298,-0.006127706616237294,0.034208487615656535,-0.07977998562069877,-0.023196789875060353,59.4748248973551,0.003799428354138934,0.03537467164176,-0.031217165536039704,0.004170614
2025-01-31,UU.L,0.056163533879497685,-0.017291060027895155,-0.03430319228715073,0.034744884207394744,-0.03170089397231868,0.019843187056484312,0.014978416543646416,0.013665681903952363,-0.06007210573977806,0.01217390061104906,-0.09854123470426679,-0.09854123470426679,68.60937704379653,0.07345459390739284,0.017012132259255575,-0.041837674314689766,0.0032199044
2025-01-31,VOD.L,0.02507480608519641,0.0008744225346286605,-0.05191560528060801,-0.07713343163246433,0.0019269552025502623,0.01082848363617275,0.01583550841651585,0.013432736636253271,-0.014471118155184759,-0.024390227011152232,-0.12397097335303653,-0.058928844480822806,61.417348074378374,0.02420038355056775,0.05279002781523667,0.021840353313267613,0.0022670885
2025-01-31,WEIR.L,0.004139180108002405,0.10473604413969761,0.15744286636960925,0.2742656210400385,0.33873254087943416,0.012298224245535316,0.012344803513727019,0.012513939176313943,0.029556943416507053,0.08384954362834818,0.0,0.0,80.00005008878236,-0.10059686403169521,-0.05270682222991163,0.001648686123981058,-0.0007051892
2025-01-31,WTB.L,-0.0024823112696913396,-0.04025936627758486,-0.08490570384859186,-0.00024077748037942825,-0.19945875963003168,0.016567790084294026,0.01368812266022036,0.015289294628522049,-0.009471540913713605,-0.04510992268749936,-0.2128944748830146,-0.08520324859737494,45.323733739080325,0.03777705500789352,0.044646337571007,-0.04941346492523113,0.011182124
2025-02-28,AAF.L,0.033333425497618085,-0.012465179991237862,0.3593899984686668,0.26108671990739807,0.4684776678929645,0.013065524881852225,0.018980607949046928,0.01918794057956589,0.13885725179289166,0.09913046873221854,-0.03387530036226494,-0.03387530036226494,38.839293622901245,0.04579860548885595,-0.3718551784599047,0.1612903260332086,0.027321357
2025-02-28,AAL.L,-0.04262297055456288,-0.018693540419590704,-0.09140411993431641,0.16276755029841472,0.32715412585102577,0.02110191254036325,0.019216914033590052,0.021827416507088557,-0.006978216403995652,0.042587048541683714,-0.1576010991087471,-0.10856703884319185,34.73874955907243,-0.023929430134972174,0.0727105795147257,-0.08168553139301538,0.020419605
2025-02-28,ABF.L,-0.008372581372656507,-0.0036804051424496054,-0.1656694157595997,-0.12362491967098155,-0.1645013851563829,0.01455578022628973,0.013901335070062412,0.012801911348489493,-0.04925202467460532,-0.14305415158477752,-0.3076164422969162,-0.17725729139452584,50.74624870906993,-0.0046921762302069014,0.1619890106171501,0.00791560502597477,0.010418793
2025-02-28,ADM.L,0.026785682344814044,0.06363293971245687,0.09732820209980719,0.010544785734625917,0.074023843229712,0.009724245850998868,0.011649753576602277,0.011653683705747268,0.04190427684125164,6.696965412977818e-05,-0.03919255148264433,-0.0027748513808413255,62.903187672986114,-0.03684725736764283,-0.03369526238735032,-0.008695698726543188,0.0018197031
2025-02-28,ALW.L,-0.03369132486518922,-0.048288271571692465,-0.02016619282427745,0.0770367338282596,0.055503897693906845,0.009624609879218909,0.007989361337841356,0.007579454386189535,0.013646539551333658,0.04136284939177637,-0.04828827157169213,-0.04828827157169213,25.410185754371412,0.014596946706503244,-0.028122078747415014,-0.07936514550525409,0.0035676572
2025-02-28,ANTO.L,-0.04752756074137965,0.004927492016211454,-0.010559385076188033,0.04207993831791157,-0.04583907924226138,0.020996133596559132,0.01973568813804543,0.021440208389652063,0.03846041285054769,-0.09878535147790413,-0.28067995105857024,-0.06322624800055898,35.13119995386313,-0.0524550527575911,0.015486877092399487,-0.037496312517099284,0.00406419
2025-02-28,AUTO.L,0.00414286383800655,-0.018724740209840607,-0.07574576471171968,-0.09789000530097403,0.03785500812402631,0.009517849683893081,0.009409437941927829,0.011602735328619135,-0.012736386909009356,-0.007338715432428478,-0.13123411428226028,-0.08208971829469791,46.82350051600477,0.022867604047847157,0.05702102450187907,-0.04048474113933165,0.005720402
2025-02-28,AV.L,0.09185732187123774,0.059144022897190895,0.1386740518603664,0.10470801452206091,0.21683705835974187,0.014891812680901817,0.013303344065075735,0.012180396381971628,0.038153067542494146,0.01756414717196564,-0.004388972200307983,-0.004388972200307983,71.62794877970627,0.032713298974046845,-0.07953002896317551,0.019838282653046546,0.0006464749
2025-02-28,AZN.L,0.022207105756612,0.05515849133066042,0.10933437532875523,-0.03516703024377821,0.18754456396873387,0.01763797946644154,0.013565217001986032,0.015210347244282569,0.057932317648215825,-0.043569110655184984,-0.09839426327607081,-0.004160410392614278,58.14924474394793,-0.03295138557404842,-0.05417588399809481,-0.05965907143353766,0.0017052203
2025-02-28,BA.L,0.12027075887052718,0.14910138534306605,0.11671301439851045,0.08119278850287182,0.12546318477291707,0.030341187031150796,0.02086511748255418,0.019587786802601304,0.04219137949505747,-0.05480702828627815,0.0,0.0,73.0612291680994,-0.028830626472538867,0.0323883709445556,0.10878063211565059,0.0050298884
2025-02-28,BAB.L,0.04765625253336969,0.2462825017313377,0.27113837033073307,0.3940239477376992,0.33049011897012304,0.016857260844037273,0.016074366677835693,0.0164848621673827,0.13933117696449782,0.04400032052011027,0.0,0.0,87.43714338822366,-0.198626249197968,-0.02485586859939537,0.07979126284829752,0.0021291685
2025-02-28,BARC.L,0.02486981193488491,0.04833476436054629,0.17670232849106893,0.43680404499194014,0.8369288868671996,0.023821534332495096,0.019376966491243267,0.018228960454504478,0.06550731986122926,0.21247431199020794,0.0,0.0,54.957144198718396,-0.02346495242566138,-0.12836756413052264,-0.07548988029315584,0.026315188
2025-02-28,BATS.L,0.041146807577689515,-0.03440724652379412,0.048070846644108656,0.04368244833714452,0.32351250293054723,0.02301780545636454,0.015937537160494675,0.013581916249947904,0.03950003549618475,0.12421750840618051,-0.09045376406307493,-0.09045376406307493,23.83420454396797,0.07555405410148364,-0.08247809316790278,0.030970726959480777,-0.0026758576
2025-02-28,BBOX.L,0.006147586934974747,0.008213368014947875,0.07049406031907424,-0.10716324523157905,-0.014236132222434916,0.011749783817226855,0.014856161670105417,0.014506258549450481,0.05585225071400335,-0.07742825716827761,-0.11712693944775321,-0.01865435541941196,51.03442465854403,-0.002065781079973128,-0.06228069230412636,-0.046696878509270956,0.0025039143
2025-02-28,BEZ.L,0.07086136233010265,0.04594276906749828,0.11230957322565249,0.13979194258938699,0.31633597169718897,0.017222875843579483,0.01564478607880355,0.014905499721158474,0.016014360642376824,0.12079054431739156,0.0,0.0,57.777767726089486,0.02491859326260437,-0.06636680415815421,0.0579100307932392,0.0043070414
2025-02-28,BKG.L,-0.03588647399539402,-0.07264297123656183,-0.12451364825060618,-0.2767453573948504,-0.2558126552740865,0.012405222338928698,0.013300262524341876,0.012661667308070812,-0.019089462991138673,-0.17964981880102193,-0.34805655647662104,-0.14448672554972364,29.38596256383842,0.03675649724116781,0.05187067701404435,-0.004353020154438947,0.007029575
2025-02-28,BLND.L,-0.007162537076974451,-0.04453883510864276,-0.060673113768952236,-0.18361941572169482,0.005869139553069447,0.009773207830896118,0.014127538670782716,0.01389744284069764,0.014976260518981377,-0.0846849943561856,-0.22034241908884566,-0.07131979919096021,37.56908267652775,0.03737629803166831,0.016134278660309476,0.024972216708067485,0.009357993
2025-02-28,BNZL.L,0.0005942164671821626,-0.023201836099608686,-0.06444444188167986,-0.07416273467422563,0.08528957878376398,0.007789598003640758,0.01106663149797602,0.010030769155151085,0.00046136269447760725,0.03493762661098243,-0.09310823080282371,-0.06755261606365315,43.41083583623854,0.02379605256679085,0.04124260578207117,-0.11935867663700028,0.006670113
2025-02-28,BP.L,-0.0698090457720103,0.03496020577018677,0.12038851123226846,0.06242944654470506,-0.06740945065006221,0.020134632502802872,0.015826443646953715,0.015766070704793,0.06605213721328118,-0.05555835861983682,-0.20026590363883345,-0.08062411261760127,51.0530327922718,-0.10476925154219707,-0.08542830546208169,-0.0028581432506676885,-0.0056325044
2025-02-28,BRBY.L,0.021636876763875934,-0.0889261744966442,0.1900066064572612,0.9019264448336246,-0.15580242358819552,0.026774486878998274,0.0261707661167489,0.034069578378770914,0.09391326649332266,0.11967005299842981,-0.144165145841893,-0.12064777327935228,35.5359765051395,0.11056305126052013,-0.2789327809539054,-0.28931861160868455,0.030907784
2025-02-28,BT-A.L,0.061088916445547925,0.12614524839174757,0.019952083276498556,0.1412102599702787,0.5278876817112372,0.01290354375032159,0.01289752495669045,0.01425931862511643,0.02089253986879802,0.08439994842717713,-0.006671864001881023,0.0,74.10933652024842,-0.06505633194619964,0.10619316511524901,0.03785986444374001,0.0006113715
2025-02-28,BTRW.L,0.004945880829946958,-0.06322722009451065,0.001643256733560694,-0.14210453966076653,-0.10888480104944631,0.02081214618949039,0.01827759777867153,0.017960380587057227,0.013165376000305873,-0.077866468298876,-0.22959746321761476,-0.0750054596329075,39.429193970108784,0.06817310092445761,-0.06487047682807134,-0.00890550314994265,0.011478005
2025-02-28,CCEP.L,-0.014450854608404562,0.06562495516399425,0.09646301619572983,-0.06556498296922142,0.07434892581357522,0.01117667999381572,0.01070282660899194,0.021117846483707264,0.04823252162300884,-0.03908758519122679,-0.07943650739966746,-0.020114952813177545,72.72724581674103,-0.08007580977239881,-0.030838061031735586,-0.011730180706272963,-0.015823372
2025-02-28,CCH.L,0.015719447693245403,0.19572958406667085,0.1923349764998643,0.18060434354547494,0.3641003875389124,0.019986590859335854,0.014577890301786033,0.012523958112519008,0.09105028837565277,0.05784109217130684,-0.014662727406515641,-0.014662727406515641,79.55976352081672,-0.18001013637342544,0.00339460756680654,0.042857094057769496,0.0037426087
2025-02-28,CNA.L,0.030323740666587495,0.0491227449953211,0.14999991779886868,0.25120787297260416,0.18266326067575056,0.019905436433495714,0.01716507899076908,0.01497901776596884,0.04035092330378354,0.04265685254057816,-0.010261571327996988,-0.010261571327996988,67.87003112710087,-0.018799004328733604,-0.10087717280354758,-0.0010031601997014805,0.0023495185
2025-02-28,CPG.L,-0.0075160999560189845,-0.006449276383349911,0.027456352817054386,0.13464752874412378,0.3043070253916227,0.009101007529294674,0.009523361234857114,0.008866262466583907,0.029813499916690356,0.1285396845093496,-0.02462192582011513,-0.02462192582011513,55.67012378386244,-0.0010668235726690734,-0.0339056292004043,-0.07933641511166589,0.002753954
2025-02-28,CTEC.L,0.048504375663611654,0.0502022369976598,0.10665526443186502,0.11714031252317314,0.03613257510606305,0.01534769607255688,0.013968897195117794,0.024860594702385976,0.0341952598372639,-0.03223586250903887,-0.11572054287740097,-0.0015395948616403476,79.23493917615892,-0.0016978613340481452,-0.056453027434205216,-0.008481064158591733,-0.0030082774
2025-02-28,DCC.L,-0.00093191604397036,-0.04285700951838123,-0.04711099794467988,0.05110434547870968,-0.04964917396884738,0.012093667883951833,0.011246339859417143,0.01817497912799873,0.004113894684182773,-0.01260351139514504,-0.1115361768889741,-0.04880200785958577,55.35716310720432,0.04192509347441087,0.004253988426298649,-0.040112047248242244,0.006738047
2025-02-28,DPLM.L,-0.030198434576589106,-0.01230223719756951,-0.012639605498542927,0.012711583355121903,0.29139068435338,0.013700851149487835,0.013880155365313498,0.016390468946097986,0.033349008756385246,0.05965393829232091,-0.05783736450052046,-0.05783736450052046,50.0,-0.017896197379019596,0.0003373683009734174,-0.14457298581905365,0.0039729523
2025-02-28,EDV.L,-0.11264370091758802,-0.06025560754469883,-0.00771207923487871,-0.026234719610025214,0.16645913928618672,0.02341722582302677,0.023042013660001488,0.023795482372553994,0.08626015862283776,-0.048036032267895545,-0.19204609110277637,-0.14459834691145002,23.250587427817592,-0.05238809337288919,-0.05254352830982012,0.17852316315548378,-0.033897858
2025-02-28,ENT.L,0.011653036348947987,0.05631002908168381,-0.07254672828078701,0.09955805930264372,-0.18542787951286632,0.038340853140559364,0.02902557633340264,0.02704214063935864,0.01910256655454834,-0.0012591436466721229,-0.1254226207421416,-0.0908427520952324,50.763865758413736,-0.04465699273273582,0.12885675736247082,-0.22598067543874156,0.029553851
2025-02-28,EXPN.L,-0.019025243962008664,-0.060643867002003415,0.009431991620372893,0.021484869392169426,0.12105314408549894,0.009093129110315037,0.012320751113364057,0.012232204276415398,0.04678161557421934,0.02062915099539797,-0.060643867002003526,-0.060643867002003526,19.60796986961587,0.04161862303999475,-0.07007585862237631,-0.052072273614315545,-0.0019403037
2025-02-28,EZJ.L,0.02598457513263286,-0.012264582566598237,-0.10495226918682288,0.04038487531819146,-0.09209228701288785,0.018099511470895634,0.016640400274827216,0.01841826316442956,-0.03681600407494068,0.04453574353462719,-0.1382151564552766,-0.1382151564552766,39.53840866239994,0.038249157699231096,0.09268768662022464,-0.12485163688210299,0.017380664
2025-02-28,FCIT.L,-0.03372680708736597,-0.035353633453976574,0.0035352531000016896,0.14151121458638327,0.16009058961111622,0.009623330192994512,0.008783328246840662,0.007935222613784034,0.021726839704958367,0.09144379499412225,-0.043405698074976296,-0.043405698074976296,23.91317618768298,0.0016268263666106009,-0.038888886553978264,-0.05759157562426731,-0.0033495831
2025-02-28,FRES.L,-0.043786209178948265,0.0668102737249976,0.11486488221276492,0.44455257691587136,0.6018340981227719,0.022537685519808705,0.021889614332253376,0.023144884557911465,0.09957671667662726,0.1359000903500196,-0.07418954332226801,-0.07418954332226801,29.411784594175273,-0.11059648290394586,-0.048054608487767325,0.26060607655729906,0.020355226
