date,ticker,y_next_1m,pred_return
2016-05-31,CNA.L,0.10647675512010246,0.0069780154
2016-05-31,CPG.L,0.11397119549963253,0.0047369804
2016-05-31,CRDA.L,0.06768700529237393,0.0047369804
2016-05-31,DCC.L,0.04689981144372912,0.004423529
2016-05-31,DGE.L,0.11547690618915518,0.0047369804
2016-05-31,DPLM.L,0.11729232522209143,0.0063005094
2016-05-31,ENT.L,-0.06478410819042091,0.004976254
2016-05-31,EXPN.L,0.08133328602540257,0.0047369804
2016-05-31,EZJ.L,-0.29158495088354375,0.0047369804
2016-05-31,FCIT.L,0.03320589199462809,0.004926551
2016-05-31,FRES.L,0.6293361764156338,0.023233846
2016-05-31,GAW.L,-0.09750041077379956,0.0047369804
2016-05-31,GLEN.L,0.1659037411062283,0.011741399
2016-05-31,GSK.L,0.1103805604966639,0.0047369804
2016-05-31,HIK.L,0.07267169468415768,0.0047369804
2016-05-31,HLMA.L,0.07278460517598262,0.0047369804
2016-05-31,HSBA.L,0.04684866638871599,0.0047369804
2016-05-31,HSX.L,0.049313922075176375,0.005309146
2016-05-31,HWDN.L,-0.24240629288122884,0.004893768
2016-05-31,IAG.L,-0.3088634267607018,0.010635191
2016-05-31,ICG.L,-0.26527207028453426,0.0061811064
2016-05-31,IHG.L,0.03457345432224179,0.004691886
2016-05-31,III.L,-0.02463439093800801,0.0047369804
2016-05-31,IMB.L,0.07777158735766587,0.0047369804
2016-05-31,IMI.L,-0.03781101263825193,0.0047369804
2016-05-31,INF.L,0.07132359460940618,0.0047369804
2016-05-31,ITRK.L,0.1090212514613409,0.006333616
2016-05-31,JD.L,-0.12248596733701722,0.0046702544
2016-05-31,KGF.L,-0.1217320483575689,0.0047369804
2016-05-31,LAND.L,-0.10884030240134501,0.005084836
2016-05-31,LGEN.L,-0.20342534042323834,0.0047369804
2016-05-31,LLOY.L,-0.24937507486442467,0.0033914705
2016-05-31,LMP.L,-0.0893621034218044,0.004996936
2016-05-31,LSEG.L,-0.07458869436827698,0.009464679
2016-05-31,MKS.L,-0.16027947728716585,-0.031752534
2016-05-31,MNDI.L,0.03640412650292513,0.0047369804
2016-05-31,MRO.L,0.10785841194469259,0.008591162
2016-05-31,NG.L,0.0886633973521953,0.0049095307
2016-05-31,NWG.L,-0.3038541555128248,0.0047369804
2016-05-31,NXT.L,-0.09374990994443944,0.0046443264
2016-05-31,PCT.L,0.051303602992750275,0.0055841026
2016-05-31,PRU.L,-0.08913068471207719,0.0047369804
2016-05-31,PSN.L,-0.31160800895701746,0.0047369804
2016-05-31,PSON.L,0.15324988479417434,0.011967636
2016-05-31,REL.L,0.10080009128131318,0.0047369804
2016-05-31,RIO.L,0.18095257749553273,0.011531085
2016-05-31,RKT.L,0.08945447240889748,0.0047369804
2016-05-31,RMV.L,-0.13636358047109642,0.0047369804
2016-05-31,RR.L,0.14943423553125346,0.03496833
2016-05-31,RTO.L,0.07273724606460052,0.005381908
2016-05-31,SBRY.L,-0.1348229693570765,0.007927694
2016-05-31,SDLF.L,-0.08920448138006976,0.0047369804
2016-05-31,SDR.L,-0.13062738550856046,0.0047369804
2016-05-31,SGE.L,0.05301763216540567,0.0063900966
2016-05-31,SGRO.L,-0.052979938746004596,0.0047369804
2016-05-31,SHEL.L,0.23529448327976454,0.0047369804
2016-05-31,SMIN.L,0.027629368945780053,0.0067890473
2016-05-31,SMT.L,0.03283712142634232,0.0070662713
2016-05-31,SN.L,0.08105779760867016,0.004882252
2016-05-31,SPX.L,0.08405808542707471,0.0047369804
2016-05-31,SSE.L,0.014360617250975594,0.0047369804
2016-05-31,STAN.L,0.06669172436119952,0.015558486
2016-05-31,STJ.L,-0.1536386874579333,0.004795458
2016-05-31,SVT.L,0.06262583522932919,0.0047758757
2016-05-31,TSCO.L,0.05935828316227143,0.010152191
2016-05-31,ULVR.L,0.13763520297475496,0.0047369804
2016-05-31,UU.L,0.06729622435416349,0.004743008
2016-05-31,VOD.L,-0.013529891683824236,0.0045141256
2016-05-31,WEIR.L,0.2018344554148508,0.025652332
2016-05-31,WTB.L,-0.17094013338602354,0.0047369804
2016-06-30,AAL.L,0.1425231020901252,0.29687497
2016-06-30,ABF.L,-0.010298047289410306,0.031218188
2016-06-30,ADM.L,0.06600962756830397,0.0072340574
2016-06-30,ALW.L,0.0782439268975137,0.0049480624
2016-06-30,ANTO.L,0.07495712288582235,0.023993764
2016-06-30,AUTO.L,0.04895291585987649,0.018184021
2016-06-30,AV.L,-0.007108311784847388,0.041486338
2016-06-30,AZN.L,0.1300649940750045,0.009006714
2016-06-30,BA.L,0.01908352166627325,0.0047369804
2016-06-30,BAB.L,0.07241580262814828,0.013604653
2016-06-30,BARC.L,0.11507902866014219,0.077180214
2016-06-30,BATS.L,-0.003820097102295694,0.005529387
2016-06-30,BBOX.L,0.04361096751737792,0.006169843
2016-06-30,BEZ.L,0.08873613535961145,0.006636291
2016-06-30,BKG.L,0.06341619223504802,0.06740946
2016-06-30,BLND.L,0.10543668996525657,0.021125667
2016-06-30,BNZL.L,0.02736753998633934,0.004829948
2016-06-30,BP.L,-0.025790410133028185,0.0047369804
2016-06-30,BRBY.L,0.13819207233946718,0.015660845
2016-06-30,BT-A.L,0.008170660057514434,0.02214037
2016-06-30,BTRW.L,0.07918107785874562,0.06544061
2016-06-30,CCH.L,0.03377488840837839,0.007541182
2016-06-30,CNA.L,0.06917968245360506,0.024152912
2016-06-30,CPG.L,0.009845347942704752,0.0052394522
2016-06-30,CRDA.L,0.059254452816990266,0.0047369804
2016-06-30,DCC.L,0.0242976403511177,0.0058686333
2016-06-30,DGE.L,0.035706010568287594,0.0047369804
2016-06-30,DPLM.L,0.02399508515312543,0.015433082
2016-06-30,ENT.L,0.12078169854269105,0.009139983
2016-06-30,EXPN.L,0.04603381615493718,0.0047369804
2016-06-30,EZJ.L,-0.04143649676347405,0.037487574
2016-06-30,FCIT.L,0.06087899467305258,0.0062236087
2016-06-30,FRES.L,0.17457410703535148,0.032339513
2016-06-30,GAW.L,0.07590067975138193,0.030000798
2016-06-30,GLEN.L,0.22178609083026068,0.066200204
2016-06-30,GSK.L,0.052041138781583784,0.0047369804
2016-06-30,HIK.L,0.06856039668822822,0.012535362
2016-06-30,HLMA.L,0.03154342133409149,0.009724094
2016-06-30,HSBA.L,0.06267452604151713,0.0047369804
2016-06-30,HSX.L,0.02713166903167874,0.005010342
2016-06-30,HWDN.L,0.12470719938094432,0.041203715
2016-06-30,IAG.L,0.09729724364263537,0.07574532
2016-06-30,ICG.L,0.1686721030378815,0.055353537
2016-06-30,IHG.L,0.09771128139642404,0.03477393
2016-06-30,III.L,0.12694050285503988,0.009855786
2016-06-30,IMB.L,-0.017268915303404242,0.0047369804
2016-06-30,IMI.L,0.1085832150932855,0.0092359185
2016-06-30,INF.L,-0.01990386241213571,0.0047369804
2016-06-30,ITRK.L,0.04196603125219367,0.0048812516
2016-06-30,JD.L,0.09106660468321426,0.010120118
2016-06-30,KGF.L,0.042790704653171696,-0.06903257
2016-06-30,LAND.L,0.05293565753664775,0.02070781
2016-06-30,LGEN.L,0.07865770979627151,0.07441323
2016-06-30,LLOY.L,-0.016833332884550245,0.0018088154
2016-06-30,LMP.L,0.08010675511283338,0.00929664
2016-06-30,LSEG.L,0.09640460083608526,0.0072805155
2016-06-30,MKS.L,0.001882634430822705,0.14479728
2016-06-30,MNDI.L,0.09677419612674565,0.0054037636
2016-06-30,MRO.L,0.6077511323777105,0.010202138
2016-06-30,NG.L,-0.011861363680210069,0.0047369804
2016-06-30,NWG.L,0.12121220920344422,0.12478151
2016-06-30,NXT.L,0.019495523953385385,0.043531977
2016-06-30,PCT.L,0.17280004882812472,0.0047369804
2016-06-30,PRU.L,0.062052656864487465,0.058904245
2016-06-30,PSN.L,0.16586021017046892,0.082449414
2016-06-30,PSON.L,-0.08790084172758694,0.0047369804
2016-06-30,REL.L,0.04287791544000519,0.0069447486
2016-06-30,RIO.L,0.07301657446243537,0.023321496
2016-06-30,RKT.L,-0.022429764742439295,0.005142659
2016-06-30,RMV.L,0.11047143908951873,0.024321532
2016-06-30,RR.L,0.11173603805985222,0.013584487
2016-06-30,RTO.L,0.11283634451872282,0.006226929
2016-06-30,SBRY.L,-0.03443821961320759,0.028570771
2016-06-30,SDLF.L,0.0012475919088135168,0.012103514
2016-06-30,SDR.L,0.11120560779270905,0.03846059
2016-06-30,SGE.L,0.10379574590666518,0.0048385463
2016-06-30,SGRO.L,0.06824220669496439,0.014463938
2016-06-30,SHEL.L,-0.050549472667256956,0.0059368797
2016-06-30,SMIN.L,0.0954032748509952,0.0047369804
2016-06-30,SMT.L,0.09963121748704173,0.01051715
2016-06-30,SN.L,-0.018942263233056256,0.0047369804
2016-06-30,SPX.L,0.06497341394100675,0.0057084747
2016-06-30,SSE.L,-0.02407816762001791,0.0047369804
2016-06-30,STAN.L,0.07084671318354219,0.11936995
2016-06-30,STJ.L,0.17961755280580083,0.04870014
2016-06-30,SVT.L,0.005749543283626979,0.0047369804
2016-06-30,TSCO.L,-0.10806175265834017,0.033377826
2016-06-30,ULVR.L,-0.012713051198852243,0.0047369804
2016-06-30,UU.L,-0.017391285293688385,0.0047369804
2016-06-30,VOD.L,0.008346127815783921,0.0044534886
2016-06-30,WEIR.L,0.016655261316857795,0.06463576
2016-06-30,WTB.L,0.10509717392061191,0.049193397
2016-07-31,AAL.L,-0.06104770054326625,0.039228328
2016-07-31,ABF.L,0.1300630521242776,0.0047369804
2016-07-31,ADM.L,-0.052680038386039074,0.0057633673
2016-07-31,ALW.L,0.008014030967626429,0.006957506
2016-07-31,ANTO.L,-0.011588529365273437,0.0047369804
2016-07-31,AUTO.L,0.006474155220492772,0.0062192865
2016-07-31,AV.L,0.09537186537537568,0.011122754
2016-07-31,AZN.L,-0.027406007893589823,0.005553275
2016-07-31,BA.L,0.008427047461439408,0.0047369804
2016-07-31,BAB.L,0.07835046192425854,0.0062721847
2016-07-31,BARC.L,0.11459455692287857,0.014051553
2016-07-31,BATS.L,-0.02052210126121956,0.0053250524
2016-07-31,BBOX.L,0.059611051597698195,0.0059876204
2016-07-31,BEZ.L,-0.0168177206951996,0.0067641884
2016-07-31,BKG.L,-0.003718501324508461,0.016280971
2016-07-31,BLND.L,-0.011922481392253381,0.0056620636
2016-07-31,BNZL.L,-0.0029599148458132607,0.006642066
2016-07-31,BP.L,0.002642406135989983,0.0043504485
2016-07-31,BRBY.L,-0.012121451938711392,0.0047369804
2016-07-31,BT-A.L,-0.06510010171160752,0.0048953467
2016-07-31,BTRW.L,0.12914299961569586,0.026490582
2016-07-31,CCH.L,0.07238941662809961,0.005703179
2016-07-31,CNA.L,-0.03525520608936561,0.0047369804
2016-07-31,CPG.L,0.004178286889112703,0.008078289
2016-07-31,CRDA.L,-0.004511234870885228,0.0053933687
2016-07-31,DCC.L,0.027427951455233135,0.005990589
2016-07-31,DGE.L,-0.024131432233737593,0.0055446797
2016-07-31,DPLM.L,-0.0263620576729241,0.009285245
2016-07-31,ENT.L,0.09270971486978374,0.0075864103
2016-07-31,EXPN.L,0.025050795416200256,0.0067193094
2016-07-31,EZJ.L,0.06147927983681556,0.020425512
2016-07-31,FCIT.L,0.03376861964412714,0.006074639
2016-07-31,FRES.L,-0.16827822863808706,0.030410053
2016-07-31,GAW.L,0.11225496630848952,0.014381802
2016-07-31,GLEN.L,-0.06800521322038577,0.004280848
2016-07-31,GSK.L,-0.028893293061162506,0.0061806533
2016-07-31,HIK.L,-0.18754780085185996,0.0066009057
2016-07-31,HLMA.L,0.01048627346023756,0.009204133
2016-07-31,HSBA.L,0.13993007109141575,0.0046527195
2016-07-31,HSX.L,-0.015014931513945617,0.0054564876
2016-07-31,HWDN.L,0.05648140345609698,0.012924256
2016-07-31,IAG.L,-0.0566502052717921,0.021495815
2016-07-31,ICG.L,-0.07596016079208101,0.013173099
2016-07-31,IHG.L,0.07908673308832381,0.011436881
2016-07-31,III.L,-0.00405184214959553,0.012495361
2016-07-31,IMB.L,0.002567319533973045,0.0052705626
2016-07-31,IMI.L,-0.01386490843808863,0.004876483
2016-07-31,INF.L,-0.007608644601773906,0.0061069233
2016-07-31,ITRK.L,-0.036965528709451356,0.0061032157
2016-07-31,JD.L,0.02702707622118594,0.004792874
2016-07-31,KGF.L,0.10347904088007387,0.006405052
2016-07-31,LAND.L,-3.3306690738754696e-16,0.0064900042
2016-07-31,LGEN.L,0.0225569844015181,0.013460692
2016-07-31,LLOY.L,0.11682228104399073,0.0019565918
2016-07-31,LMP.L,0.014215312279934222,0.0048678713
2016-07-31,LSEG.L,-0.007165006018992615,0.0077704014
2016-07-31,MKS.L,0.07954886746233947,0.0047369804
2016-07-31,MNDI.L,0.012519974554419777,0.007427168
2016-07-31,MRO.L,0.147123604258925,0.075461015
2016-07-31,NG.L,-0.03370272511772032,0.005752501
2016-07-31,NWG.L,0.047297193805350135,0.040682144
2016-07-31,NXT.L,0.09950259376235793,0.0047369804
2016-07-31,PCT.L,-0.0020464054520298314,0.007003745
2016-07-31,PRU.L,0.021463754802126145,0.0072526834
2016-07-31,PSN.L,0.08120927329609695,0.022348842
2016-07-31,PSON.L,-0.01850711266915539,0.0047369804
2016-07-31,REL.L,0.007041976185893528,0.0060623297
2016-07-31,RIO.L,-0.06507784148989026,0.0047369804
2016-07-31,RKT.L,0.004448320618278823,0.0049103345
2016-07-31,RMV.L,0.01184885827354032,0.015164144
2016-07-31,RR.L,-0.026548494384367904,0.0047369804
2016-07-31,RTO.L,-0.005070978993617747,0.007069165
2016-07-31,SBRY.L,0.07133302148602483,0.01419996
2016-07-31,SDLF.L,0.08286589395113664,0.007201121
2016-07-31,SDR.L,0.06351920780107445,0.015772603
2016-07-31,SGE.L,0.017543718075288872,0.0062721544
2016-07-31,SGRO.L,0.023144041486131917,0.008185752
2016-07-31,SHEL.L,-0.042776764105398324,-0.015826765
2016-07-31,SMIN.L,0.06175770912644429,0.005776866
2016-07-31,SMT.L,0.0385905187588349,0.0068085855
2016-07-31,SN.L,-0.011263057688546851,0.0047369804
2016-07-31,SPX.L,0.08812457948977581,0.0066385902
2016-07-31,SSE.L,-0.007915546569510323,0.0067522726
2016-07-31,STAN.L,0.061858968521385505,0.01697799
2016-07-31,STJ.L,0.06047521156015345,0.011584343
2016-07-31,SVT.L,-0.027766535644102253,0.005441824
2016-07-31,TSCO.L,0.06634627608227817,0.007230724
2016-07-31,ULVR.L,-0.0011921959978001828,0.005900747
2016-07-31,UU.L,-0.044739334607652226,0.0054117376
2016-07-31,VOD.L,0.0013069267250196415,0.0043162336
2016-07-31,WEIR.L,0.028668984535908715,0.041911557
2016-07-31,WTB.L,0.08110935512526507,0.011220833
2016-08-31,AAL.L,0.2408311010200117,0.0852352
2016-08-31,ABF.L,-0.14501803393504342,0.0047369804
2016-08-31,ADM.L,-0.0002400479520943133,0.004787792
2016-08-31,ALW.L,0.01141363414324803,0.0066319387
2016-08-31,ANTO.L,0.0592763419561817,0.023841161
2016-08-31,AUTO.L,0.08686918580989222,0.0046955235
2016-08-31,AV.L,0.02824481246554056,0.0047369804
2016-08-31,AZN.L,0.019352015180804427,0.0073000323
2016-08-31,BA.L,-0.02692629883837805,0.005298093
2016-08-31,BAB.L,-0.010516085766596794,0.0047369804
2016-08-31,BARC.L,-0.02583490924826104,0.0049874336
2016-08-31,BATS.L,0.043385935330827685,0.006647506
2016-08-31,BBOX.L,-0.03875433069045786,0.0052078967
2016-08-31,BEZ.L,-0.006416632642816111,0.0064680185
2016-08-31,BKG.L,-0.034430922249840346,0.010007631
2016-08-31,BLND.L,-0.04600322993550787,0.0047369804
2016-08-31,BNZL.L,-0.033078917630400384,0.006408632
2016-08-31,BP.L,0.05164771246769617,0.004845278
2016-08-31,BRBY.L,0.057515733008037806,0.004983716
2016-08-31,BT-A.L,0.006988433217169243,0.0047369804
2016-08-31,BTRW.L,0.0006072619809827096,0.016587405
2016-08-31,CCH.L,0.07048979521974119,0.0058149034
2016-08-31,CNA.L,-0.018916635212911426,0.0047369804
2016-08-31,CPG.L,0.03675453882442281,0.00722467
2016-08-31,CRDA.L,0.052669925668176854,0.005768239
2016-08-31,DCC.L,0.013708297749254417,0.0061445273
2016-08-31,DGE.L,0.04837554169310265,0.005671528
2016-08-31,DPLM.L,0.05776163830271064,0.011274319
2016-08-31,ENT.L,0.0761422117022974,0.0074519906
2016-08-31,EXPN.L,0.019815078964311672,0.0070621963
2016-08-31,EZJ.L,-0.08868780600031267,0.0045958296
2016-08-31,FCIT.L,0.00405486344107886,0.007521218
2016-08-31,FRES.L,0.12951416050160525,0.043816797
2016-08-31,GAW.L,-0.06296258198591398,0.00886975
2016-08-31,GLEN.L,0.21890238938726791,0.0044310116
2016-08-31,GSK.L,0.0024403030208894894,0.0055462504
2016-08-31,HIK.L,-0.056971992720236786,0.024466325
2016-08-31,HLMA.L,-0.010377452653887898,0.0070734047
2016-08-31,HSBA.L,0.0255185218163978,0.004595493
2016-08-31,HSX.L,-0.0019158728472356001,0.0047369804
2016-08-31,HWDN.L,-0.05280447022934798,0.0047369804
2016-08-31,IAG.L,0.04125303607894626,0.004711364
2016-08-31,ICG.L,-0.008403293002934964,0.004724737
2016-08-31,IHG.L,-0.019791941716291173,0.0047369804
2016-08-31,III.L,0.05858429813301247,0.0056190374
2016-08-31,IMB.L,-0.005007961502565883,0.0052723614
2016-08-31,IMI.L,0.01608344527313088,0.0067687817
2016-08-31,INF.L,0.004940226214847243,0.0047369804
2016-08-31,ITRK.L,-0.0005173088586861718,0.006490197
2016-08-31,JD.L,0.14318911912009602,0.006558523
2016-08-31,KGF.L,0.015629362344892872,0.0047369804
2016-08-31,LAND.L,-0.03282697887975017,0.005113749
2016-08-31,LGEN.L,0.03994301355618757,0.0047369804
2016-08-31,LLOY.L,-0.0808761661570796,0.0022544882
2016-08-31,LMP.L,-0.02487767325997814,0.0047369804
2016-08-31,LSEG.L,0.016333959065777393,0.0074606184
2016-08-31,MKS.L,-0.03945456349922061,0.0047369804
2016-08-31,MNDI.L,0.04777275629191258,0.006299203
2016-08-31,MRO.L,0.17905393271520076,0.057423398
2016-08-31,NG.L,0.04347812535969919,0.0047369804
2016-08-31,NWG.L,-0.11265475209919384,0.005701779
2016-08-31,NXT.L,-0.1355656695856301,0.0047369804
2016-08-31,PCT.L,0.10799728449881263,0.0065674465
2016-08-31,PRU.L,0.002200168062074015,0.0047369804
2016-08-31,PSN.L,-0.004934146617894375,0.015038159
2016-08-31,PSON.L,-0.12998278430383903,0.02190654
2016-08-31,REL.L,0.012456684784752037,0.006242884
2016-08-31,RIO.L,0.11886113542344634,0.013866045
2016-08-31,RKT.L,-0.012102278599664396,0.0060510347
2016-08-31,RMV.L,0.030007372483648487,0.0047369804
2016-08-31,RR.L,-0.0649355691590282,0.008957375
2016-08-31,RTO.L,0.03927072571034129,0.006595798
2016-08-31,SBRY.L,0.022888116012149906,0.0047087106
2016-08-31,SDLF.L,0.012392488843197214,0.0047918237
2016-08-31,SDR.L,-0.03160909493508646,0.0047369804
2016-08-31,SGE.L,0.017930949649443306,0.006676833
2016-08-31,SGRO.L,0.0013239858608116162,0.0047369804
2016-08-31,SHEL.L,0.028755829013409784,0.0072276844
2016-08-31,SMIN.L,0.09172260835040813,0.005184281
2016-08-31,SMT.L,0.0555733951447972,0.010691426
2016-08-31,SN.L,0.012205027740690655,0.0047369804
2016-08-31,SPX.L,0.03714799639282251,0.007920385
2016-08-31,SSE.L,0.04255318801807784,0.0047369804
2016-08-31,STAN.L,-0.021339503571766727,0.006082055
2016-08-31,STJ.L,-0.034501917909793844,0.0047369804
2016-08-31,SVT.L,0.052078988553869054,0.005088061
2016-08-31,TSCO.L,0.09978920305976136,0.0047369804
2016-08-31,ULVR.L,0.035562642411601564,0.00649704
2016-08-31,UU.L,0.03242399976377852,0.0047369804
2016-08-31,VOD.L,-0.035240496635883356,0.0043739034
2016-08-31,WEIR.L,0.1281760445695106,0.03792186
2016-08-31,WTB.L,-0.061361565886281055,0.0047369804
2016-09-30,AAL.L,0.16887129816021207,0.04244779
2016-09-30,ABF.L,-0.05307686039669135,0.0047369804
2016-09-30,ADM.L,-0.0644216834037672,0.00490194
2016-09-30,ALW.L,0.02864584549878546,0.0068585942
2016-09-30,ANTO.L,0.03625955469087083,0.016864741
2016-09-30,AUTO.L,-0.07595546896072658,0.0052522463
2016-09-30,AV.L,0.005385956292916605,0.0050403387
2016-09-30,AZN.L,-0.08313334069118428,0.0068758237
2016-09-30,BA.L,0.03546615031889999,0.006018323
2016-09-30,BAB.L,-0.04444457045594308,-0.02512669
2016-09-30,BARC.L,0.134088474571604,0.004475457
2016-09-30,BATS.L,-0.04837712705740571,0.0058721546
2016-09-30,BBOX.L,-0.02220669816319787,0.0066107726
2016-09-30,BEZ.L,-0.05967468744652071,0.008014788
2016-09-30,BKG.L,-0.08565908168114367,0.012361037
2016-09-30,BLND.L,-0.07419819895274982,0.008838806
2016-09-30,BNZL.L,-0.03552627046962653,0.0051493105
2016-09-30,BP.L,0.07488910102437951,0.004699835
2016-09-30,BRBY.L,0.06961543504058487,0.006542379
2016-09-30,BT-A.L,-0.03367182903335697,0.012098409
2016-09-30,BTRW.L,-0.08165970390877542,-0.012774771
2016-09-30,CCH.L,-0.014508824093336536,0.00525124
2016-09-30,CNA.L,-0.061192793469539764,0.0047369804
2016-09-30,CPG.L,-0.009364679175637214,0.006939912
2016-09-30,CRDA.L,0.0040182799926913315,0.006670306
2016-09-30,DCC.L,-0.05124531272474675,0.0057374826
2016-09-30,DGE.L,-0.014023881409394146,0.0065660384
2016-09-30,DPLM.L,0.06655306754151913,0.008786435
2016-09-30,ENT.L,-0.0613207154352815,0.009429539
2016-09-30,EXPN.L,0.018782504488585428,0.007468161
2016-09-30,EZJ.L,-0.0695134087507544,0.0073578577
2016-09-30,FCIT.L,0.04191634082258733,0.008053687
2016-09-30,FRES.L,-0.0959205191215593,0.014794869
2016-09-30,GAW.L,0.12300853844207293,0.016795045
2016-09-30,GLEN.L,0.178411522668805,0.004719086
2016-09-30,GSK.L,-0.014911841472562637,0.0049120225
2016-09-30,HIK.L,-0.13082269693375637,0.0047014817
2016-09-30,HLMA.L,-0.0009533928778777678,0.0072016893
2016-09-30,HSBA.L,0.06493730641489681,0.004399943
2016-09-30,HSX.L,-0.02015346075959301,0.00645418
2016-09-30,HWDN.L,-0.13270875306593044,0.00878763
2016-09-30,IAG.L,0.08926789185445716,0.01572992
2016-09-30,ICG.L,0.026270981357414458,0.0073892986
2016-09-30,IHG.L,-0.0015723514189635024,-0.0014823289
2016-09-30,III.L,0.031514236033149734,0.0070049604
2016-09-30,IMB.L,-0.004529986798624819,0.0047369804
2016-09-30,IMI.L,-0.07448803817939287,0.0047369804
2016-09-30,INF.L,0.02592229485029751,0.0047369804
2016-09-30,ITRK.L,-0.02034962292700293,0.0059995567
2016-09-30,JD.L,0.028435960178262,0.0066918475
2016-09-30,KGF.L,-0.04130856208025968,0.005749538
2016-09-30,LAND.L,-0.05576576319100124,0.012350149
2016-09-30,LGEN.L,-0.042524079653496694,0.005144042
2016-09-30,LLOY.L,0.049679220391771306,0.0027408109
2016-09-30,LMP.L,-0.06812511986505754,0.0070473356
2016-09-30,LSEG.L,0.0035714912381399344,0.00696923
2016-09-30,MKS.L,0.028390171271705844,0.02066139
2016-09-30,MNDI.L,-0.01663583806054958,0.006793427
2016-09-30,MRO.L,-0.032951272588112146,0.045976155
2016-09-30,NG.L,-0.024725051474475013,0.0047369804
2016-09-30,NWG.L,0.057606182266702444,0.026289755
2016-09-30,NXT.L,0.008375308325959896,0.02714525
2016-09-30,PCT.L,-0.019124034465094253,0.00930995
2016-09-30,PRU.L,-0.023417478586807206,0.009182444
2016-09-30,PSN.L,-0.06666671629565968,-0.010021594
2016-09-30,PSON.L,0.005976156982772762,0.022815188
2016-09-30,REL.L,-0.0013670100536390395,0.006363237
2016-09-30,RIO.L,0.1029327711989545,0.011590565
