date,ticker,y_next_1m,pred_return
2016-01-31,RR.L,0.22342368960380554,0.001707406248897314
2016-01-31,RTO.L,0.05871124565601349,0.011451156809926033
2016-01-31,SBRY.L,0.037943679839372635,0.010950963012874126
2016-01-31,SDLF.L,-0.019086487591266632,0.023501072078943253
2016-01-31,SDR.L,-0.03964735567569733,0.02277977019548416
2016-01-31,SGE.L,-0.03930848836898804,0.012840193696320057
2016-01-31,SGRO.L,-0.053314901888370514,0.004708350170403719
2016-01-31,SHEL.L,0.0855262503027916,0.010442844592034817
2016-01-31,SMIN.L,0.06200321391224861,0.008033676072955132
2016-01-31,SMT.L,-0.008764912374317646,0.021563958376646042
2016-01-31,SN.L,0.009466527961194515,0.004711557645350695
2016-01-31,SPX.L,0.030471891164779663,0.01952233910560608
2016-01-31,SSE.L,-0.04482758417725563,0.007160059176385403
2016-01-31,STAN.L,-0.08609335124492645,0.02839818224310875
2016-01-31,STJ.L,-0.09968510270118713,0.024828381836414337
2016-01-31,SVT.L,-0.024212004616856575,0.012329991906881332
2016-01-31,TSCO.L,0.04036863148212433,0.016584087163209915
2016-01-31,ULVR.L,0.0023492451291531324,0.015246848575770855
2016-01-31,UU.L,-0.03240978717803955,0.010407214984297752
2016-01-31,VOD.L,-0.018758414313197136,0.019930467009544373
2016-01-31,WEIR.L,0.1040462777018547,0.013957557268440723
2016-01-31,WTB.L,-0.019749877974390984,0.01300600916147232
2016-02-29,AAL.L,0.1496095061302185,0.02216481789946556
2016-02-29,ABF.L,-0.01673515886068344,0.0003324383869767189
2016-02-29,ADM.L,0.14491920173168182,0.005571300629526377
2016-02-29,ALW.L,0.010117991827428341,0.01873878762125969
2016-02-29,ANTO.L,-0.049797654151916504,0.0006468603387475014
2016-02-29,AUTO.L,0.0743800550699234,0.010319199413061142
2016-02-29,AV.L,0.04084892198443413,0.017752662301063538
2016-02-29,AZN.L,-0.049792852252721786,0.01881001889705658
2016-02-29,BA.L,-0.007797303609549999,0.002696201205253601
2016-02-29,BAB.L,0.037705063819885254,0.020227346569299698
2016-02-29,BARC.L,-0.12797895073890686,0.015195829793810844
2016-02-29,BATS.L,0.04219970479607582,0.02486361563205719
2016-02-29,BBOX.L,0.02671726979315281,0.007383435964584351
2016-02-29,BEZ.L,0.0013916074531152844,0.020587649196386337
2016-02-29,BKG.L,-0.009541367180645466,0.02185334637761116
2016-02-29,BLND.L,0.06308044493198395,0.010025608353316784
2016-02-29,BNZL.L,0.04655976593494415,0.011367540806531906
2016-02-29,BP.L,-0.0036995934788137674,0.029136493802070618
2016-02-29,BRBY.L,0.034090932458639145,0.024335011839866638
2016-02-29,BT-A.L,-0.09455280005931854,0.009456784464418888
2016-02-29,BTRW.L,-0.05000007897615433,0.02338555082678795
2016-02-29,CCH.L,0.07636375725269318,0.012408754788339138
2016-02-29,CNA.L,0.09471161663532257,0.018120016902685165
2016-02-29,CPG.L,-0.03001597337424755,0.029632393270730972
2016-02-29,CRDA.L,0.02254652790725231,0.01998123712837696
2016-02-29,DCC.L,0.0904257595539093,0.029544305056333542
2016-02-29,DGE.L,0.012103229761123657,0.014270417392253876
2016-02-29,DPLM.L,0.03916117921471596,0.027063868939876556
2016-02-29,ENT.L,0.03271997720003128,0.03352097049355507
2016-02-29,EXPN.L,0.05240916088223457,0.012047813273966312
2016-02-29,EZJ.L,0.008632308803498745,0.006056224927306175
2016-02-29,FCIT.L,0.008192264474928379,0.029038146138191223
2016-02-29,FRES.L,-0.04749995097517967,0.011795176193118095
2016-02-29,GAW.L,-0.07325143367052078,0.01967841014266014
2016-02-29,GLEN.L,0.1804875284433365,0.01658257469534874
2016-02-29,GSK.L,0.008932055905461311,-0.00045407796278595924
2016-02-29,HIK.L,0.052631523460149765,0.007798074744641781
2016-02-29,HLMA.L,0.02704222872853279,0.010567309334874153
2016-02-29,HSBA.L,-0.055724624544382095,0.029169496148824692
2016-02-29,HSX.L,-0.003947543911635876,0.003304992336779833
2016-02-29,HWDN.L,-0.02923867106437683,0.0158519484102726
2016-02-29,IAG.L,0.00819676835089922,0.00756089435890317
2016-02-29,ICG.L,0.07006942480802536,-6.713997572660446e-05
2016-02-29,IHG.L,0.06487207859754562,0.02462371066212654
2016-02-29,III.L,0.041771382093429565,0.012224148958921432
2016-02-29,IMB.L,0.03774339333176613,0.01513525377959013
2016-02-29,IMI.L,0.11992941796779633,0.021662253886461258
2016-02-29,INF.L,0.010189424268901348,0.02557825669646263
2016-02-29,ITRK.L,0.08384651690721512,0.009280446916818619
2016-02-29,JD.L,-0.01745205745100975,0.010498704388737679
2016-02-29,KGF.L,0.1268325001001358,0.0068396907299757
2016-02-29,LAND.L,0.09126512706279755,0.024619661271572113
2016-02-29,LGEN.L,0.03612339496612549,0.008058983832597733
2016-02-29,LLOY.L,-0.06049739196896553,0.01353452354669571
2016-02-29,LMP.L,0.00977770984172821,0.01915476843714714
2016-02-29,LSEG.L,0.05302458256483078,0.017125526443123817
2016-02-29,MKS.L,-0.04468483850359917,0.008942298591136932
2016-02-29,MNDI.L,0.03405578061938286,0.01165904849767685
2016-02-29,MRO.L,0.08391507714986801,0.026389628648757935
2016-02-29,NG.L,0.024597620591521263,0.017316747456789017
2016-02-29,NWG.L,-0.005359634757041931,0.001905794721096754
2016-02-29,NXT.L,-0.2017739862203598,0.0043298015370965
2016-02-29,PCT.L,0.03312448412179947,0.013111225329339504
2016-02-29,PRU.L,0.03493132442235947,0.01217277068644762
2016-02-29,PSN.L,-0.04483972489833832,0.02316298708319664
2016-02-29,PSON.L,0.018626246601343155,-0.00707616750150919
2016-02-29,REL.L,0.0418679416179657,0.027377068996429443
2016-02-29,RIO.L,0.027048282325267792,0.008180998265743256
2016-02-29,RKT.L,0.02591446228325367,0.015389462001621723
2016-02-29,RMV.L,0.0704118013381958,0.014019367285072803
2016-02-29,RR.L,0.004418267868459225,0.007123150397092104
2016-02-29,RTO.L,0.0657019391655922,0.011276166886091232
2016-02-29,SBRY.L,0.08608482778072357,0.004028519615530968
2016-02-29,SDLF.L,0.11261823773384094,0.011302681639790535
2016-02-29,SDR.L,0.025830449536442757,0.029948052018880844
2016-02-29,SGE.L,0.05448445305228233,0.014298207126557827
2016-02-29,SGRO.L,-0.01226401049643755,0.005941576324403286
2016-02-29,SHEL.L,0.022154875099658966,-0.0014014607295393944
2016-02-29,SMIN.L,0.0739821195602417,0.010900743305683136
2016-02-29,SMT.L,0.055064160376787186,0.018311984837055206
2016-02-29,SN.L,-0.021312706172466278,0.006275936961174011
2016-02-29,SPX.L,0.1573927253484726,0.005689617246389389
2016-02-29,SSE.L,0.07725655287504196,0.014919163659214973
2016-02-29,STAN.L,0.09780453145503998,0.0161266028881073
2016-02-29,STJ.L,0.0705128163099289,0.02436978369951248
2016-02-29,SVT.L,0.017322275787591934,0.0034807592164725065
2016-02-29,TSCO.L,0.0631929486989975,0.013273480348289013
2016-02-29,ULVR.L,0.019566623494029045,0.006908824667334557
2016-02-29,UU.L,-0.0027013502549380064,0.019718848168849945
2016-02-29,VOD.L,0.006827527191489935,0.010355089791119099
2016-02-29,WEIR.L,0.1602093130350113,0.02015947550535202
2016-02-29,WTB.L,0.009946295991539955,0.015161965973675251
2016-03-31,AAL.L,0.3827204704284668,0.00208831625059247
2016-03-31,ABF.L,-0.085099957883358,0.004400153644382954
2016-03-31,ADM.L,-0.06354010105133057,0.004143502563238144
2016-03-31,ALW.L,0.008955607190728188,0.002032079268246889
2016-03-31,ANTO.L,0.02939923107624054,0.0019617704674601555
2016-03-31,AUTO.L,-0.03846144303679466,-0.0047108931466937065
2016-03-31,AV.L,-0.05166073888540268,0.006833607796579599
2016-03-31,AZN.L,0.006534296087920666,0.023617800325155258
2016-03-31,BA.L,-0.06204931437969208,0.007680260110646486
2016-03-31,BAB.L,-0.0021064169704914093,0.0032754307612776756
2016-03-31,BARC.L,0.14333315193653107,0.004034994635730982
2016-03-31,BATS.L,0.019560012966394424,0.00971924141049385
2016-03-31,BBOX.L,0.008921758271753788,-0.004082158207893372
2016-03-31,BEZ.L,-0.09421896934509277,0.011676274240016937
2016-03-31,BKG.L,-0.069297656416893,0.0015702208038419485
2016-03-31,BLND.L,0.02640971913933754,0.004142389632761478
2016-03-31,BNZL.L,0.007908887229859829,-0.002531550358980894
2016-03-31,BP.L,0.06740017980337143,0.004905899986624718
2016-03-31,BRBY.L,-0.12893760204315186,0.0005450998432934284
2016-03-31,BT-A.L,0.006129265297204256,0.0016473443247377872
2016-03-31,BTRW.L,-0.0498506985604763,0.0067795696668326855
2016-03-31,CCH.L,-0.0540541373193264,-0.0014719408936798573
2016-03-31,CNA.L,0.04699170961976051,0.00221773749217391
2016-03-31,CPG.L,-0.00732883345335722,0.015585817396640778
2016-03-31,CRDA.L,-0.009213822893798351,-0.0017611091025173664
2016-03-31,DCC.L,-0.014634325169026852,0.008813760243356228
2016-03-31,DGE.L,-0.01886802725493908,0.0016207206062972546
2016-03-31,ENT.L,0.07326732575893402,0.008269933052361012
2016-03-31,EXPN.L,0.004819074179977179,0.0033002840355038643
2016-03-31,EZJ.L,-0.03028310462832451,0.003530963324010372
2016-03-31,FCIT.L,0.0006912219105288386,0.004499104805290699
2016-03-31,FRES.L,0.16852840781211853,0.009197857230901718
2016-03-31,GAW.L,-0.039897769689559937,0.011033541522920132
2016-03-31,GLEN.L,0.03560064360499382,0.010422000661492348
2016-03-31,GSK.L,0.03328578546643257,0.0038111088797450066
2016-03-31,HIK.L,0.11320842057466507,0.0033342610113322735
2016-03-31,HLMA.L,-0.0213933102786541,0.002942498307675123
2016-03-31,HSBA.L,0.042866773903369904,0.002528758719563484
2016-03-31,HSX.L,-0.07069151103496552,0.014922818168997765
2016-03-31,HWDN.L,0.03325676545500755,0.004391130525618792
2016-03-31,IAG.L,-0.05149061977863312,0.00391452806070447
2016-03-31,ICG.L,-0.007275884505361319,0.006038477178663015
2016-03-31,IHG.L,-0.049460336565971375,0.004507081583142281
2016-03-31,III.L,0.03768615424633026,0.0012274840846657753
2016-03-31,IMB.L,-0.03740629553794861,-0.00125978235155344
2016-03-31,IMI.L,-0.01811406947672367,0.0014717206358909607
2016-03-31,INF.L,-0.05672451853752136,0.0038767317309975624
2016-03-31,ITRK.L,0.028417743742465973,0.0018138654995709658
2016-03-31,JD.L,0.10923625528812408,-0.0015279874205589294
2016-03-31,KGF.L,-0.033979225903749466,0.007312937639653683
2016-03-31,LAND.L,0.028156260028481483,0.003649488091468811
2016-03-31,LGEN.L,-0.05104835331439972,0.011968456208705902
2016-03-31,LLOY.L,-0.01367689948529005,0.0033137109130620956
2016-03-31,LMP.L,-0.000630367489065975,0.002137055154889822
2016-03-31,LSEG.L,-0.03794350102543831,-0.003312588669359684
2016-03-31,MKS.L,0.04259004443883896,0.0009506400674581528
2016-03-31,MNDI.L,-0.020743586122989655,0.004902182146906853
2016-03-31,MRO.L,0.047235358506441116,0.009884599596261978
2016-03-31,NG.L,-0.012560638599097729,0.003215149976313114
2016-03-31,NWG.L,0.03277992084622383,-0.0015205354429781437
2016-03-31,NXT.L,-0.05833329260349274,0.0005498072132468224
2016-03-31,PCT.L,-0.0190641637891531,0.0003289119340479374
2016-03-31,PRU.L,0.035741642117500305,0.00836775079369545
2016-03-31,PSN.L,-0.047002267092466354,-0.0011053518392145634
2016-03-31,PSON.L,-0.07963945716619492,0.003131280653178692
2016-03-31,REL.L,-0.0647442638874054,0.005918663926422596
2016-03-31,RIO.L,0.17642530798912048,-0.007625092752277851
2016-03-31,RKT.L,-0.011164558120071888,0.00588680524379015
2016-03-31,RMV.L,-0.08382818102836609,0.017578987404704094
2016-03-31,RR.L,-0.01822480745613575,0.0042585646733641624
2016-03-31,RTO.L,-0.0038452930748462677,0.007889432832598686
2016-03-31,SBRY.L,0.04560266435146332,0.006195619702339172
2016-03-31,SDLF.L,-0.08823966979980469,-0.0005120653659105301
2016-03-31,SDR.L,-0.06298895925283432,0.003971206024289131
2016-03-31,SGE.L,-0.05882333964109421,-0.0021630688570439816
2016-03-31,SGRO.L,0.018035558983683586,0.00350757734850049
2016-03-31,SHEL.L,0.05671020224690437,0.004412869457155466
2016-03-31,SMIN.L,0.02973988652229309,0.007778358645737171
2016-03-31,SMT.L,-0.020571302622556686,0.01556492317467928
2016-03-31,SN.L,0.00708025973290205,0.0019360808655619621
2016-03-31,SPX.L,-0.0616840235888958,0.0021857162937521935
2016-03-31,SSE.L,0.012064342387020588,0.007088052574545145
2016-03-31,STAN.L,0.16834211349487305,0.0007384507916867733
2016-03-31,STJ.L,-0.05588984861969948,-0.003232605755329132
2016-03-31,SVT.L,0.02485022135078907,0.005514844786375761
2016-03-31,TSCO.L,-0.10271110385656357,-0.001421942375600338
2016-03-31,ULVR.L,-0.031003138050436974,0.006121581420302391
2016-03-31,UU.L,0.01787659339606762,0.0033172047697007656
2016-03-31,VOD.L,-0.009041683748364449,0.006081700790673494
2016-03-31,WEIR.L,0.08331161737442017,0.006579279433935881
2016-03-31,WTB.L,-0.022222353145480156,-0.0010696635581552982
2016-04-30,AAL.L,-0.21391147375106812,0.006606217473745346
2016-04-30,ABF.L,-0.0391644686460495,0.005002778489142656
2016-04-30,ADM.L,0.06012321636080742,0.011775235645473003
2016-04-30,ALW.L,0.027613015845417976,0.002894018078222871
2016-04-30,ANTO.L,-0.11216883361339569,0.002721337601542473
2016-04-30,AUTO.L,0.047999873757362366,0.006367811001837254
2016-04-30,AV.L,0.04024061560630798,-0.0022307890467345715
2016-04-30,AZN.L,0.0254583191126585,0.007961698807775974
2016-04-30,BA.L,0.013199126347899437,0.00026422925293445587
2016-04-30,BAB.L,0.09445913136005402,0.007594369351863861
2016-04-30,BARC.L,0.06355690956115723,0.003682437352836132
2016-04-30,BATS.L,0.006714635994285345,0.0033003578428179026
2016-04-30,BBOX.L,0.013264691457152367,0.011392023414373398
2016-04-30,BEZ.L,0.12028218805789948,0.0018271096050739288
2016-04-30,BKG.L,0.0934891626238823,0.005008471664041281
2016-04-30,BLND.L,0.029207240790128708,0.017791511490941048
2016-04-30,BNZL.L,0.0025789702776819468,3.866385668516159e-05
2016-04-30,BP.L,-0.043964799493551254,-0.004105637781322002
2016-04-30,BRBY.L,-0.096719890832901,-0.004341046325862408
2016-04-30,BT-A.L,-0.0009026792249642313,0.01055378932505846
2016-04-30,BTRW.L,0.11173678189516068,0.0026053539477288723
2016-04-30,CCH.L,-0.04071426019072533,0.005345141515135765
2016-04-30,CNA.L,-0.14479103684425354,-0.0019343984313309193
2016-04-30,CPG.L,0.05578339099884033,-0.00824820902198553
2016-04-30,CRDA.L,-0.0893431156873703,0.007706134580075741
2016-04-30,DCC.L,0.03805640712380409,-6.56498596072197e-05
2016-04-30,DGE.L,0.013271831907331944,0.00387771800160408
2016-04-30,ENT.L,0.11070092767477036,-0.00422761682420969
2016-04-30,EXPN.L,0.043964777141809464,-0.002579774707555771
2016-04-30,EZJ.L,0.04073314741253853,0.004046412650495768
2016-04-30,FCIT.L,0.01404560636729002,-0.0017588376067578793
2016-04-30,FRES.L,-0.09344115108251572,0.004469261504709721
2016-04-30,GAW.L,0.06269913911819458,0.012021951377391815
2016-04-30,GLEN.L,-0.19521187245845795,-0.0057862792164087296
2016-04-30,GSK.L,-0.00943723414093256,0.0034968985710293055
2016-04-30,HIK.L,0.042649757117033005,0.0029437635093927383
2016-04-30,HLMA.L,0.0627802386879921,0.00969691015779972
2016-04-30,HSBA.L,-0.016293279826641083,0.004582299385219812
2016-04-30,HSX.L,0.09217086434364319,0.0010086321271955967
2016-04-30,HWDN.L,0.026464473456144333,0.00502901803702116
2016-04-30,IAG.L,0.019999921321868896,0.008783511817455292
2016-04-30,ICG.L,0.08713377267122269,0.003777191275730729
2016-04-30,IHG.L,-0.07611425220966339,0.007809120696038008
2016-04-30,III.L,0.18559983372688293,0.0006262124516069889
2016-04-30,IMB.L,0.011493748053908348,0.006461566314101219
2016-04-30,IMI.L,0.07486619800329208,0.007864557206630707
2016-04-30,INF.L,0.03896099701523781,-0.0035887453705072403
2016-04-30,ITRK.L,-0.03674165904521942,0.001705902861431241
2016-04-30,JD.L,0.05204176902770996,0.004729013424366713
2016-04-30,KGF.L,0.009261500090360641,1.7744023352861404e-05
2016-04-30,LAND.L,0.030035683885216713,0.006237414665520191
2016-04-30,LGEN.L,0.07306119799613953,0.008695550262928009
2016-04-30,LLOY.L,0.0738036185503006,0.01098477654159069
2016-04-30,LMP.L,0.03785499557852745,0.004392366390675306
2016-04-30,LSEG.L,0.008208119310438633,0.0015859417617321014
2016-04-30,MKS.L,-0.10342413187026978,0.006324831396341324
2016-04-30,MNDI.L,0.029051754623651505,0.008148560300469398
2016-04-30,MRO.L,0.029466403648257256,0.0012785638682544231
2016-04-30,NG.L,0.033032502979040146,0.00267702410928905
2016-04-30,NWG.L,0.07173901796340942,0.00013804296031594276
2016-04-30,NXT.L,0.06981303542852402,0.0006031845696270466
2016-04-30,PCT.L,0.05035340040922165,0.008460062555968761
2016-04-30,PRU.L,0.024118706583976746,0.02831648662686348
2016-04-30,PSN.L,0.05787613242864609,0.0013498745393007994
2016-04-30,PSON.L,0.04161493480205536,0.004421235527843237
2016-04-30,REL.L,0.03305767849087715,0.00334834773093462
2016-04-30,RIO.L,-0.15561813116073608,0.012040974572300911
2016-04-30,RKT.L,0.03321314603090286,0.008858798071742058
2016-04-30,RMV.L,0.0949418768286705,0.0074201179668307304
2016-04-30,RR.L,-0.07542946934700012,0.006381657440215349
2016-04-30,RTO.L,0.022714367136359215,-0.002189677208662033
2016-04-30,SBRY.L,-0.07032632827758789,0.017221517860889435
2016-04-30,SDLF.L,0.02325565554201603,0.0055801826529204845
2016-04-30,SDR.L,0.0779634416103363,0.0026777780149132013
2016-04-30,SGE.L,0.0355558767914772,0.0023270815145224333
2016-04-30,SGRO.L,0.04836026579141617,0.007366075646132231
2016-04-30,SHEL.L,-0.06838101893663406,0.0056978799402713776
2016-04-30,SMIN.L,0.012635382823646069,-0.0048950547352433205
2016-04-30,SMT.L,0.020614292472600937,0.00613414729014039
2016-04-30,SN.L,0.013840705156326294,0.00504893995821476
2016-04-30,SPX.L,0.010248572565615177,0.007658321876078844
2016-04-30,SSE.L,0.014569598250091076,0.001954099163413048
2016-04-30,STAN.L,-0.04129687696695328,5.041249096393585e-05
2016-04-30,STJ.L,0.06978090852499008,0.013116094283759594
2016-04-30,SVT.L,0.02918734960258007,-0.0004793326370418072
2016-04-30,TSCO.L,-0.04067414253950119,0.0119828125461936
2016-04-30,ULVR.L,0.02995597943663597,0.008401958271861076
2016-04-30,UU.L,0.03246384486556053,-0.004628600552678108
2016-04-30,VOD.L,0.05314771831035614,0.011636425741016865
2016-04-30,WEIR.L,-0.0008334727608598769,0.001978248357772827
2016-04-30,WTB.L,0.08796443790197372,-0.0009838915430009365
2016-05-31,AAL.L,0.21129818260669708,-0.007991122081875801
2016-05-31,ABF.L,-0.07639426738023758,0.012345241382718086
2016-05-31,ADM.L,0.031504109501838684,0.005669924430549145
2016-05-31,ALW.L,0.005813108757138252,0.003985141403973103
2016-05-31,ANTO.L,0.08531464636325836,0.014611659571528435
2016-05-31,AUTO.L,-0.1007632464170456,-0.0023753424175083637
2016-05-31,AV.L,-0.12427758425474167,0.0028154111932963133
2016-05-31,AZN.L,0.10898734629154205,-0.0009708069264888763
2016-05-31,BA.L,0.08354023098945618,0.007474373560398817
2016-05-31,BAB.L,-0.12758463621139526,-0.002069012261927128
2016-05-31,BARC.L,-0.24013151228427887,0.0004339013248682022
2016-05-31,BATS.L,0.15364433825016022,-0.004280624911189079
2016-05-31,BBOX.L,-0.049454618245363235,0.008318070322275162
2016-05-31,BEZ.L,-0.0030130348168313503,-0.0006670253351330757
2016-05-31,BKG.L,-0.22961832582950592,0.002742128213867545
2016-05-31,BLND.L,-0.17963345348834991,0.008152971044182777
2016-05-31,BNZL.L,0.12622304260730743,-0.010867657139897346
2016-05-31,BP.L,0.22645199298858643,0.003170875832438469
2016-05-31,BRBY.L,0.08007459342479706,-3.6316923797130585e-05
2016-05-31,BT-A.L,-0.0740739032626152,-0.00025954097509384155
2016-05-31,BTRW.L,-0.3152025640010834,-0.0025335606187582016
2016-05-31,CCH.L,0.12465173006057739,0.0010481956414878368
2016-05-31,CNA.L,0.10647708922624588,0.0072296010330319405
2016-05-31,CPG.L,0.1139712929725647,-0.004659104160964489
2016-05-31,CRDA.L,0.06768710166215897,0.0065911915153265
2016-05-31,DCC.L,0.04689965024590492,-0.0020728325471282005
2016-05-31,DGE.L,0.115477055311203,-0.0026944661512970924
2016-05-31,ENT.L,-0.06478390842676163,-0.005752276629209518
2016-05-31,EXPN.L,0.08133349567651749,-0.0008191601373255253
